Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS001 Create Campaign with negative testing,Chrome 67.0.3396.99,,2018-07-24 14:09:24,2018-07-24 14:22:03,12m - 39.340s,PASSED
,,,,,,
Test Cases/Sign Up/Package Subscribe/Module Access/subscribe_package_free,Chrome 67.0.3396.99,,2018-07-24 14:09:24,2018-07-24 14:09:51,26.480s,PASSED
Statement - If (openBrowser == false),Chrome 67.0.3396.99,,2018-07-24 14:09:24,2018-07-24 14:09:38,13.633s,PASSED
waitForElementVisible,Chrome 67.0.3396.99,,2018-07-24 14:09:38,2018-07-24 14:09:38,0.294s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 14:09:38,2018-07-24 14:09:40,1.603s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:09:40,2018-07-24 14:09:40,0.027s,PASSED
"Statement - If (username.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:09:40,2018-07-24 14:09:40,0.002s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 14:09:40,2018-07-24 14:09:40,0.278s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 14:09:40,2018-07-24 14:09:40,0.161s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 14:09:40,2018-07-24 14:09:41,0.185s,PASSED
setMaskedText,Chrome 67.0.3396.99,,2018-07-24 14:09:41,2018-07-24 14:09:41,0.209s,PASSED
setMaskedText,Chrome 67.0.3396.99,,2018-07-24 14:09:41,2018-07-24 14:09:41,0.170s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 14:09:41,2018-07-24 14:09:41,0.183s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 14:09:41,2018-07-24 14:09:41,0.218s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 14:09:41,2018-07-24 14:09:42,0.166s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 14:09:42,2018-07-24 14:09:42,0.192s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 14:09:42,2018-07-24 14:09:42,0.193s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 14:09:42,2018-07-24 14:09:42,0.115s,PASSED
waitForElementVisible,Chrome 67.0.3396.99,,2018-07-24 14:09:42,2018-07-24 14:09:51,8.423s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 14:09:51,2018-07-24 14:09:51,0.060s,PASSED
Statement - loggedin = true,Chrome 67.0.3396.99,,2018-07-24 14:09:51,2018-07-24 14:09:51,0.001s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:09:51,2018-07-24 14:10:22,31.754s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:09:51,2018-07-24 14:09:51,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:09:51,2018-07-24 14:09:51,0.003s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:09:51,2018-07-24 14:09:51,0.003s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:09:51,2018-07-24 14:09:51,0.016s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:09:51,2018-07-24 14:09:51,0.002s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:09:51,2018-07-24 14:09:51,0.003s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:09:51,2018-07-24 14:10:07,15.568s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:10:07,2018-07-24 14:10:07,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:10:07,2018-07-24 14:10:07,0.086s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:10:07,2018-07-24 14:10:07,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:10:07,2018-07-24 14:10:10,3.070s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:10:10,2018-07-24 14:10:10,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:10:10,2018-07-24 14:10:13,3.092s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:10:13,2018-07-24 14:10:13,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:10:13,2018-07-24 14:10:22,9.123s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:10:22,2018-07-24 14:10:52,29.317s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:10:23,2018-07-24 14:10:23,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:10:23,2018-07-24 14:10:23,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:10:23,2018-07-24 14:10:23,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:10:23,2018-07-24 14:10:23,0.003s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:10:23,2018-07-24 14:10:23,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:10:23,2018-07-24 14:10:23,0.003s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:10:23,2018-07-24 14:10:37,14.152s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:10:37,2018-07-24 14:10:37,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:10:37,2018-07-24 14:10:37,0.065s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:10:37,2018-07-24 14:10:37,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:10:37,2018-07-24 14:10:40,3.062s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:10:40,2018-07-24 14:10:40,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:10:40,2018-07-24 14:10:43,3.064s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:10:43,2018-07-24 14:10:43,0.000s,PASSED
