Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS002 Edit Campaign with negative testing,Chrome 67.0.3396.99,,2018-07-24 14:57:50,2018-07-24 15:11:54,14m - 4.337s,PASSED
,,,,,,
Test Cases/Merchant Portal/Login_Logout/Login Modules/login,Chrome 67.0.3396.99,,2018-07-24 14:57:50,2018-07-24 14:57:59,8.937s,PASSED
Statement - If (openBrowser == false),Chrome 67.0.3396.99,,2018-07-24 14:57:50,2018-07-24 14:57:59,8.076s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 14:57:59,2018-07-24 14:57:59,0.218s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 14:57:59,2018-07-24 14:57:59,0.155s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 14:57:59,2018-07-24 14:57:59,0.097s,PASSED
Statement - loggedin = true,Chrome 67.0.3396.99,,2018-07-24 14:57:59,2018-07-24 14:57:59,0.002s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:57:59,2018-07-24 14:58:39,40.071s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:58:00,2018-07-24 14:58:00,0.045s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:58:00,2018-07-24 14:58:00,0.005s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:58:00,2018-07-24 14:58:00,0.014s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:58:00,2018-07-24 14:58:00,0.018s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:58:00,2018-07-24 14:58:00,0.002s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:58:00,2018-07-24 14:58:00,0.002s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:58:00,2018-07-24 14:58:24,23.785s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:58:24,2018-07-24 14:58:24,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:58:24,2018-07-24 14:58:24,0.080s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:58:24,2018-07-24 14:58:24,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:58:24,2018-07-24 14:58:27,3.072s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:58:27,2018-07-24 14:58:27,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:58:27,2018-07-24 14:58:30,3.092s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:58:30,2018-07-24 14:58:30,0.001s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:58:30,2018-07-24 14:58:39,9.161s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:58:39,2018-07-24 14:59:11,32.032s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:58:39,2018-07-24 14:58:39,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:58:39,2018-07-24 14:58:39,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:58:39,2018-07-24 14:58:39,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:58:39,2018-07-24 14:58:39,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:58:39,2018-07-24 14:58:39,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:58:39,2018-07-24 14:58:39,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:58:39,2018-07-24 14:58:56,16.644s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:58:56,2018-07-24 14:58:56,0.000s,PASSED
